NARCISISTA,RASGO_1,RASGO_2,RASGO_3,TIPO_CLASIFICACION,COMENTARIOS_LIMPIEZA
SI,AUTOSUFICIENCIA,,,TEST,"mi opinion para el desarrollo de un niño es necesario el afecto, y sentirse seguro en su hogar si la mujer hoy dia decide hacerlo sola no para complacer una vanidad si no que es su naturaleza de proteger, amar y criar esta en deber ser"
SI,AUTOSUFICIENCIA,,,TEST,"Mientras la mujer se haga responsable , puede decidir que hacer con su cuerpo. Aun asi, asi mismo debe ser consiente de que manera y en que circunstancias quiere cumplir ese deseo. Hay casos donde parejas que no pueden tener hijos buscan-"
SI,AUTOSUFICIENCIA,,,TEST,"Pienso que la familia es muy valiosa, pero hay en ocasiones que teniendo una, no se ve la felicidad. Entonces si una mujer decide tener un hijo solo y tiene los recursos necesario para sus necesidades, opino que no estaria mal."
SI,AUTOSUFICIENCIA,,,TEST,pienso que toda mujer tiene derecho a tener un hijo de la forma que ella quiera.
SI,AUTOSUFICIENCIA,,,TEST,"Por el estilo, no quiere decir que le esta negando la oportunidad de una familia a un niño. Creo que el concepto de familia que tiene la mayoria de personas es un poco erroneo Pero bueno, quienes somos nosotros para juzgar"
SI,AUTOSUFICIENCIA,,,TEST,prefiero la tranquilidad de la soledad que la decepción de una mala compañía como la t
SI,AUTOSUFICIENCIA,,,TEST,Pues si quieren y tienen la posibilidad financiera de mantenerlo pues tienen derecho 
SI,AUTOSUFICIENCIA,,,TEST,"Pues yo opino que debe tener un trabajo estable como para darle un sustento al niño,no estan sencillo como cuidar un animal, se trata de una persona: debe tener mas cuidado y responsabilidad para algo estan los inspectores"
SI,AUTOSUFICIENCIA,,,TEST,que hay algunas madres que se quedan embarazadas por cumplir con la sociedad y su deseo
SI,AUTOSUFICIENCIA,,,TEST,quien dice que no se puede hacer no debe interrumpir a la persona que lo está haciend
SI,AUTOSUFICIENCIA,,,TEST,"Si hablamos de no darle la oportunidad de tener una familia, creo que debemos entender que Familia no precisamente es tener papa, mama, hermanos etc. Muchas veces las “familias” se conforman por dos personas. El hecho de que una mujer quiera tener un hijo sin estar casada o "
SI,AUTOSUFICIENCIA,,,TEST,"Si se siente capaz tanto economica, fisica y emocional, estan en todo su derecho de experimentar la dicha de ser madre. Debemos eliminar el estereotipo de que una familia es un hombre y una mujer, ya que lo primordial es dar amor y tener paciencia hacia el niño"
SI,AUTOSUFICIENCIA,,,TEST,"Si una mujer decide tener un hijo sola, debe saber las responsabilidades que esto conlleva, el niño/a puede ser criado con buenos valores y ser una persona de bien, incluso sin la figura paterna. Hay que tener en cuenta que el nucleo familiar en estos tiempos es diverso"
SI,AUTOSUFICIENCIA,,,TEST,"Si una mujer puede y tiene como mantener un hijo sola sin la figura de un hombre a su lado, esta bien, es su decision y su responsabilidad"
SI,AUTOSUFICIENCIA,,,TEST,"Todo niño tiene derecho a una familia, pero sobre todo tiene derecho a ser amado. Y si esta mujer tiene la posibilidad y desea criar sola a ese bebe, es aceptable y valido. Se hara cargo de su hijo, a comparacion de otras madres que no lo hacen"
SI,AUTOSUFICIENCIA,,,TEST,"traer un hijo al mundo sin tener una estabilidad economica adecuada para mantener al bebe no es correcto, pero si se tiene los medios necesarios, no es un crimen hacerlo"
SI,AUTOSUFICIENCIA,,,TEST,Yo creo que esta bien siempre y cuando el padre este de acuerdo a estas reglas muchas mujeres lo hacen para poder cuidar sus bienes y heredar a su hijo mientras El Niño viva bien y nunca le falte el amor ni la atencion esta bie
SI,EXHIBICIONISMO,,,TEST,a veces hay que probar cosas nuevas… si lo har
SI,EXHIBICIONISMO,,,TEST,"depende de la situacion, y de las clausulas del contrato xxx jajjaja si todos estamos de acuerdo, porque no hacerlo?? "
SI,EXHIBICIONISMO,,,TEST,"Depende, si hablo con ella y aun asi lo acepta, ademas si ella pide algo a cambio seria un ganar ganar"
SI,EXHIBICIONISMO,,,TEST,"el sexo es parte de la naturaleza humana, y yo amo la naturaleza, ademas si todos estamos de acuerdo no habria problema"
SI,EXHIBICIONISMO,,,TEST,"el sexo es parte de la naturaleza, y yo amo la naturaleza"
SI,EXHIBICIONISMO,,,TEST,"el sexo tambien es un trabajo, no hay que denigrarlo… y si no toca, toca!"
SI,EXHIBICIONISMO,,,TEST,"es mi cuerpo y puedo hacer con el, lo que me plazca"
si,EXHIBICIONISMO,,,TEST,"la sensación más rica, tu sexo en mi bo"
SI,EXHIBICIONISMO,,,TEST,"Me gusta estar totalmente vestida, o si no totalmente desnuda. No me gustan las medias tintas"
SI,EXHIBICIONISMO,,,TEST,"mercadería que no se muestra, no se vende ;"
SI,EXHIBICIONISMO,,,TEST,mi cuerpo no quiere tu opinion!!!
SI,EXHIBICIONISMO,,,TEST,"mi cuerpo te puede castigar, te podrías quedar sin aliento"
SI,EXHIBICIONISMO,,,TEST,"no me da pena de mostrar mi cuerpo, si todos tenemos lo mismo jajajaja"
SI,EXHIBICIONISMO,,,TEST,"no me provoques, que no respondo, no me quedaré con las gana"
SI,EXHIBICIONISMO,,,TEST,"paguemos juntos las consecuencias, pero no nos quedemos con las ganas"
SI,EXHIBICIONISMO,,,TEST,"que nos vean cual es el problema, el sexo es natural, es normal"
SI,EXHIBICIONISMO,,,TEST,"quiero una noche contigo, y que al día siguiente nos duelan nuestros cuerpos"
SI,EXHIBICIONISMO,,,TEST,"si hay el consentimiento de ambas partes, yo no veo ningun problema en mostarnos sexualmente"
SI,EXHIBICIONISMO,,,TEST,"si me provocan, pues ni modo, yo respondo, y verás que te va a gusta"
SI,EXHIBICIONISMO,,,TEST,"sin vergüenza, que la vida es una sol"
SI,EXHIBICIONISMO,,,TEST,tu y yo tenemos una cita y tu ropa no está invitada..
SI,EXHIBICIONISMO,,,TEST,yo no me averguenzo de mostrar mi cuerpo
SI,EXHIBICIONISMO,,,TEST,"yo no obligo nada a nadie, pero si estamos de acuerdo con firmar la escenita xxx por que no??, con una lavadita todo se quita jijiji"
SI,EXHIBICIONISMO,,,TEST,"yo si haría una foto con desnudos, además es algo profesion"
SI,EXHIBICIONISMO,,,TEST,"yo si me pondría un hilo, no hay nada de malo en mostrar un poquito má"
SI,INESCRUPULOSO,,,TEST,Al comienzo pensaria en ignorar a esa persona por Todo el coraje o rencor hacia ella
SI,INESCRUPULOSO,,,TEST,"Al principio diria que hasta disfrutaria de su sufrimiento, pero tendria su limite, y en un cierto punto empezaria a tener empatia por esta persona"
SI,INESCRUPULOSO,,,TEST,"Chuzo, es una pregunta compleja, preferiria enterarme en el vientre para ver si se puede hacer algo, los controles son importantes. Quiza una interrupcion del embarazo si esta en los primeros  meses"
SI,INESCRUPULOSO,,,TEST,"Claro que no, no tengo porque cargar problemas ajenos"
SI,INESCRUPULOSO,,,TEST,"Creo que ha nadie le gustaria ver a las personas sufrir, sin embargo si es una personas que en su tiempo me hizo daño, pues no soy rencoroso la verdad a veces la personas obtienen lo que se merecen , mientras el causante del sufrimiento de esa persona no me involucre"
SI,SUPERIORIDAD,,,TEST,deberian regresarlos a sus lugares de origen�
SI,INESCRUPULOSO,,,TEST,Depende de la relacion.. Si es de amistad.. Obviamente.. Si es relacion sentimenntal.. No la tendria.. 
SI,INESCRUPULOSO,,,TEST,"Depnde, si es una persona que no se ha portado bien conmigo, la verdad no podria ayudarla :O"
SI,INESCRUPULOSO,,,TEST,El amor es fuego. Pero nunca se sabe si calentara tu corazon o quemara tu casa. 
SI,INESCRUPULOSO,,,TEST,"Es dificil olvidar el daño causado por una persona, en realidad no desearia ningun mal, y mejor cambiaria el tem"
SI,INESCRUPULOSO,,,TEST,"Es una buena pregunta, en mi caso he compartido mi vida entera con hermanos con discapacidad severa, he sido testigo de la discriminacion y lo dificil que llega a ser la vida para la persona y la familia, asi que si es un caso muy grave, si interrumpiria el embarazo."
SI,INESCRUPULOSO,AUTORITARISMO,,TEST,"Ni siquiera quiero hijos propios, asi que no voy a andar con alguien que los tiene"
SI,INESCRUPULOSO,,,TEST,"no lo ayudaria aunque pudiera… no me intersa, cambiaria de te"
SI,INESCRUPULOSO,,,TEST,"no no lo haría, allá que resuelvan sol"
SI,INESCRUPULOSO,,,TEST,"no permitiria que naciera, asi evitaria un sufrimiento posterior"
SI,INESCRUPULOSO,,,TEST,"NO podria, recordaria a cada momento su infidelidad"
SI,INESCRUPULOSO,,,TEST,"no sentiria ninguna pena, ademas seria una buena forma de vengarme sin mover  ni un dedo jajajaja"
SI,INESCRUPULOSO,,,TEST,"No sentirlo como mio.. pero de igual manera buscaria ayudarle o simplemente escucharle, en eso esta la empatia"
SI,INESCRUPULOSO,,,TEST,no tendria una relacion con alguien que tenga hijos
SI,INESCRUPULOSO,,,TEST,"No, conlleva mucha responsabilidad y compromiso tanto para la relacion, como pareja y la relacion con el hijo (a)"
SI,INESCRUPULOSO,,,TEST,"no, no me sentiria a gusto criando hijo ajeno"
SI,INESCRUPULOSO,,,TEST,"Optaria por interrumpir el embarazo, pero no por razones estupidas como evitar cuidarlo o discriminacion. Simplemente lo haria, pues considero que no"
SI,INESCRUPULOSO,,,TEST,"preferiria que muriera de la forma mas tranquila, ya que dejarlo vivir seri cruel"
SI,INESCRUPULOSO,,,TEST,"Prefiero ignorarlo, aunque no le deseo el mal no seria capaz de ayudarlo."
SI,INESCRUPULOSO,,,TEST,"que se vaya a la mierda, nada de lastima"
SI,INESCRUPULOSO,,,TEST,"Quedo fichado por mis conocidos como tonto, pero el crecer sin el amor de una figura familiar sea paterna o materna es una carga demasiado pesada peor si es para un infante. "
SI,INESCRUPULOSO,,,TEST,"Realmente no podria adoptar a ese fruto de la infidelidad, existen miles de opciones como posibles soluciones. "
SI,INESCRUPULOSO,,,TEST,Si el caso fuera extremo preferiria que no sufra interrumpiendo su nacimiento
SI,INESCRUPULOSO,,,TEST,"Si el niño nacio, no preferia que""muera"" para que no sufra discriminacion, si estuviera con dolor, o sufrimiento, apoyo el derecho de querer una muerte digna, pero la discriminacion solo viene por parte de la estupidez del resto"
SI,INESCRUPULOSO,,,TEST,"si el video no va a ser publicado, y todos estamos de acuerdo, creo que si aceptaria"
SI,INESCRUPULOSO,,,TEST,"si es mi enemiga, la vrdad no la ayudaria"
SI,INESCRUPULOSO,,,TEST,"Si es mi peor enemigo es por algo, no? Trataria de ser empatica"
SI,INESCRUPULOSO,,,TEST,"si me lo ponen asi de facil, pueda que si…… jajaja"
SI,INESCRUPULOSO,,,TEST,"Si se da el caso y estoy en la posibilidad de abortar, lo haria, pero si no es asi, trataria de que siempre tenga presente la realidad del mundo y que el apoyo y amor de una madre o de la familia siempre sera incondicional para el."
SI,INESCRUPULOSO,,,TEST,"Siento haberte ofendido cuando te llame estupido, realmente creia que tu ya lo sabias. "
SI,INESCRUPULOSO,,,TEST,"Sinceramente no, porque siempre se formara una nueva familia y al tener hijos con otra persona siempre habra problemas de que se descuida por el uno y hasta llegan al punto de denunciar."
SI,INESCRUPULOSO,,,TEST,te ignoro porque eso me resulta mas facil que apuñalarte y esconder tu cadave
SI,INESCRUPULOSO,,,TEST,"Todo el mundo tiene derecho a ser estupido, pero tu estas abusando de ese privilegio."
SI,INESCRUPULOSO,,,TEST,Tu inspiras a mi asesino serial interno.
SI,INESCRUPULOSO,,,TEST,"Un ""Peor enemigo"" es, odio, maltrato y rivalidad mutua. Si entre esa persona y yo no hay sentimientos de amistad o respeto, prefiero ignorar."
SI,INESCRUPULOSO,,,TEST,"y colorin, colorado a mejores pendejos he olvidado"
SI,INESCRUPULOSO,,,TEST,"yo no perdono traiciones, y mucho menos hablar con traidores"
SI,INESCRUPULOSO,,,TEST,"yo siempre obtengo lo que quiero, a como de lugar"
NO,NINGUNO,,,TEST,"buscar cualquier forma para embarazarse no es malo , lo malo es negar el derecho a una familia"
NO,NINGUNO,,,TEST,buscar cualquier forma para que una mujer pueda tener un hijo esta bien Ya que hay que respetar a toda mujer y sus decisiones. Por otro lado no estoy de acuerdo con que nieguen una familia al niño
NO,NINGUNO,,,TEST,"buscaria ayuda profesional y estaria con el en todo su proceso, no dejarlo solo en su tiempo de creciento y formacion personal para enseñarle que sigue siendo una persona y no tiene porque subir discriminacion de nadie en general"
NO,NINGUNO,,,TEST,"Buscaria la forma y todas las posibilidades para dar un tratamiento respectivo si en tal caso haya o no haya una solucion aun lo haria, son casos muy especiales que deben llevar su atencion necesaria, y daria mi vida por la de el porque es mi hijo."
NO,NINGUNO,,,TEST,"Como Padres debemos amar y valorar a nuestros hijos sea como sea el problema que tenga, pero se le daria ayuda medica especializada para su tratamiento."
NO,NINGUNO,,,TEST,Como Padres es necesario ayudar a nuestros hijos en todo lo posible para darles motivacion y ganas de vivir a pesar de las circunstancias
NO,NINGUNO,,,TEST,"Creo que falta una tercera opcion, que es aceptar, amar y apoyar a ese bebe como lo que es, un hijo"
NO,NINGUNO,,,TEST,"Darlo en adopcion no es una opcion, mas bien ayudaria a mejorar su condicion o malformacion y asi le doy una mejor calidad de vida."
NO,NINGUNO,,,TEST,de cualquier otra forma las mujeres no deben negar es derecho al niño
NO,NINGUNO,,,TEST,"Debemos cuidar y amar a nuestros hijos sin importar su condicion, pero si hay posibilidad de mejorarla, se lo haria"
NO,NINGUNO,,,TEST,"Deben encontrar a la persona indicada, para que sus hijos crezcan en un ambiente adecuado "
NO,NINGUNO,,,TEST,"Deberian ser conscientes en que un niño necesita una familia para su estabilidad emocional y personal, y no es cualquier cosa traer un niño al mund"
NO,NINGUNO,,,TEST,"El derecho de tener una familia es necesario para un niño o niña,ya que al no tener figuras paternales este sufriria problemas psicologicos y sociales que a largo plazo podria sufrir grandes consecuencias Al igual que burlas o abusos asia su person"
NO,NINGUNO,,,TEST,"Elegiria que no le abandonaria, es mas le ayudaria, Buscaria de un profesional medico para su tratamiento, que se sienta mejor"
NO,NINGUNO,,,TEST,"En el momento en que decides ser padre toda responsabilidad cae sobre tus hombros , desamparar un hijo ante una adversidad no deberia ni si quiera pensarse , solo cuidarlo aun mas y ayudarlo para que tambien pueda tener las oportunidades de los demas"
NO,NINGUNO,,,TEST,"es de mucha apariencia que las mujeres quieran ser madres, hay algunas que no quieren serlo, pero bueno cada quien usa su cuerpo como le parezca, asi mismo no m parece que niegue una familia a un niño"
NO,NINGUNO,,,TEST,es deicion de cada mujer pero ella debe tomar en cuenta que esta mal lo que esta haciendo 
NO,NINGUNO,,,TEST,"es muy importante que tengan una familia ,es mas todos tenemos derecho a una familia y sobre todo de la mera que cualquier mujer crea conveniente"
NO,NINGUNO,,,TEST,"es un asunto que no depende de una norma, sino por las decisiones de cada ciudadano le vea conveniente para poder laborar y generar su propia economia, no todo es voluntario ni tampoco es una obligacion ejercerla"
NO,NINGUNO,,,TEST,"Es una desicion muy complicada , sin embargo yo me quedaria con el niñ"
NO,NINGUNO,,,TEST,esas madres no entienden el valor de la familia
NO,NINGUNO,,,TEST,estoy en total desacuerdo que niguen una familia al niño
NO,NINGUNO,,,TEST,"Haria lo posible para mejorar su calidad de vida y su problema, pero no lo daria en adopcion o dejarlo morir"
NO,NINGUNO,,,TEST,Hay que buscar la manera de ayudar a un hijo para que nazca sano y minimizar los problemas a futuro sean estos por malformacion o cualquiera que presente
NO,NINGUNO,,,TEST,Hay que hacer las cosas con responsabilidad
NO,NINGUNO,,,TEST,"La prostitucion es esclavitud, vienen de la mano, cualquier persona que se prostituya es esclava de su cuerpo."
NO,NINGUNO,,,TEST,"La prostitucion y la esclavitud son dos cosas que causan el mismo daño a la integridad fisica de una persona, en donde algunas lo haran de forma voluntaria y otras de forma obligatoria"
NO,NINGUNO,,,TEST,"La vida se la respeta desde la concepcion, asi que considero que solo Dios es el decide sobre la vida yo lo amaria por q es parte de mi"
NO,NINGUNO,,,TEST,"las personas no son un objeto que puedas abandonar porque no es lo que esperabas, yo sin duda lo cuidaria y crearia un mundo a su alrededor en el que sea feliz y amado por todos"
NO,NINGUNO,,,TEST,Le apoyaria para realizarle algun procedimiento medico para mejorar su diario vivir.
NO,NINGUNO,,,TEST,Le brindaria ayuda sicologica y medica pero no lo daria en adopcion peor lo dejaria morir
NO,NINGUNO,,,TEST,Le daria fuerzas para vivir y ayudaria en lo que mas pueda en alguna fundacion para ayudar de niños con problemas de malformacio
NO,NINGUNO,,,TEST,Le daria todo mi amor y apoyo porque un hijo es una bendicion.
NO,NINGUNO,,,TEST,"Le doy mi amor y apoyo incondicional, a pesar de las duras criticas que pueda recibir. Un hijo es una bendicion."
NO,NINGUNO,,,TEST,"Lo aceptaria como es, dandole cariño y amo"
NO,NINGUNO,,,TEST,Lo ayudaria en lo que mas pueda para mejorar su vida
NO,NINGUNO,,,TEST,Lo ayudaria en todo lo posible y lo amaria mucho.
NO,NINGUNO,,,TEST,Lo conservaria y buscaria ayuda profesional para darle una mejor calidad de vida mientras Dios le de vida
NO,NINGUNO,,,TEST,Lo cuidaria para q se mejore por que  nadie es diferente por tener algun problema o defecto todos somo seres humanoas  
NO,NINGUNO,,,TEST,"Lo cuidaria y amaria ante todo, pero si le llevaria a especialistas para que evaluen su caso y asi mejore en lo posible su condicion.  "
NO,NINGUNO,,,TEST,"Los niños tienen derecho a una vida dentro del entorno de una familia, pero una familia no simplemente significa que existan o comparten lazos de sangre, sino que implica tener un nombre o un hogar. No estoy de acuerdo ."
NO,NINGUNO,,,TEST,negar una familia a un niño esta super mal..
NO,NINGUNO,,,TEST,"Ninguna de las dos opciones, como madre tocaria apoyarlo en todo lo que uno pueda con tratamientos medico."
NO,NINGUNO,,,TEST,"Ninguna de las dos opciones, en todo caso optaria mejorar su condicion por medio de ayudas medicas."
NO,NINGUNO,,,TEST,"ninguna de las opciones , simplemente criarlo con amor"
NO,NINGUNO,,,TEST,"Ninguna de las opciones, le cuidaria y ayudaria con un tratamiento medico y psicologico."
NO,NINGUNO,,,TEST,"Ninguna de las opciones, toca ayudarlo solamente a mejorar su estilo y calidad de vida "
NO,NINGUNO,,,TEST,"No daria en adopcion, sino utilizaria recursos economicos para realizarle un tratamiento medico y asi mejorar su calidad de vida."
NO,NINGUNO,,,TEST,no debemos negar una familia a un niño aunq querramos cumplir el deseo de ser madre
NO,NINGUNO,,,TEST,no debemos negar una familia a un niño perp cualqioer deseo c puede cumplir 
NO,NINGUNO,,,TEST,no es de valientes negar a una familia y menos aun tener un hijo de cualquier manera 
NO,NINGUNO,,,TEST,no estoy de acuerdo que las mujeres tomen ese tipo de desicion
NO,NINGUNO,,,TEST,No impondria la regularizacion de prostitucion ya que es como la esclavitud y de esa forma no prosperariamos en nada
NO,NINGUNO,,,TEST,"No lo he pensado, pero si me toca criar a un hijo(..."
NO,NINGUNO,,,TEST,No TAS mal antes lo amara mas por que es mi hijo y pase lo que pase tengo que estar asi lado.
NO,NINGUNO,,,TEST,"no tendria la certeza de decir que si o no, depende de muchos factores"
NO,NINGUNO,,,TEST,no tiene amor propio peor para un ser que nace de sus entraña
NO,NINGUNO,,,TEST,"Optaria por cuidarlo, amarlo, valorarlo y respetarlo como cualquier hijo no importa como sea con o sin problemas, si se puede evitar algun problema, pues se lo evita, sino aceptarlo como sea."
NO,NINGUNO,,,TEST,Para un niño siempre es importante tener un nucleo familiar...
NO,NINGUNO,,,TEST,"Prefiero hacerle un tratamiento medico y lograr mejorar su calidad de vida, pero darlo en adopcion no, lo importante es aceptarlo como es asi con sus defectos igual un hijo es una bendicion!."
NO,NINGUNO,,,TEST,pues si se diera el caso lo protegeria mucho y lo apoyaria mucho dandole fuerzas que todo esta bien y que lo unico que importa es la salud de el y lo que digan las demas personas no tendria porque darle importancia.
NO,NINGUNO,,,TEST,"Que la mujer quiera tener un niño esta bien , pero que si quiere negarle todo esta mal , no estoy de acuerdo"
NO,NINGUNO,,,TEST,"Se le ayuda en lo posible  hasta donde uno pueda, igual se debe aceptar sea como sea"
NO,NINGUNO,,,TEST,"Se le ayudaria en lo que uno mas pueda para mejorar su vida y su condicion pero no darlo en adopcion, eso es Inhumano"
NO,NINGUNO,,,TEST,Se le brindaria apoyo en todo lo que se pueda.
NO,NINGUNO,,,TEST,Si a mi hijo le diagnostican mala formacion lucharia dia a dia con el pero no lo dejara botado en el hospital o lo aportaria ni mucho menos lo daria en adopcion por que es una vida que sea como sea me va hacer feliz  y sea feliz solo conmigo
NO,NINGUNO,,,TEST,si en algo cada mujer debe ser que un niñ @ debe tener una familia
NO,NINGUNO,,,TEST,Si estamos a tiempo si le haria un tratamiento sino aceptarlo como es 
NO,NINGUNO,,,TEST,si estoy en total acuerdo que tengan un hijo ya que es un deseo que toda mujer tiene.
NO,NINGUNO,,,TEST,si le daria la oportunidad de tener una familia
NO,NINGUNO,,,TEST,"Si se diera el caso, asumiria la responsabilidad de tenerlo con el cariño y amor de una madre, y en compañia de un profesional para recibir apoyo y poder incluirlo a la sociedad sin ningun tipo de inseguridad y una alta autoestima sea cual sea la malformacio"
NO,NINGUNO,,,TEST,sin lugar a duda ambos .
NO,NINGUNO,,,TEST,Solo Dios es quien da o quita la vida lo recibiria con mucho amor y lo cuidaria es una Bendicion de Dios
NO,NINGUNO,,,TEST,son mujeres de autoestima muy baja y de manera inresponsable traen al mundo un ser a sufrir
NO,NINGUNO,,,TEST,"Soy católico, pero no voy a mis"
NO,NINGUNO,,,TEST,tanto mujer como hombre lo pueden hacer
NO,NINGUNO,,,TEST,"tenemos en cuenta que cualquier persona puede tener un hijo, pero tambien debemos tomar en cuenta que un hijo tiene el derecho de tener una familia ."
NO,NINGUNO,,,TEST,Toca apoyarlo en todo sentido pero no abandonarlo ni dejarlo morir. 
NO,NINGUNO,,,TEST,"toda mujer tiene el deseo de ser madre, sin embargo todo niño debe tener una famili"
