NARCISISTA,RASGO_1,RASGO_2,RASGO_3,TIPO_CLASIFICACION,COMENTARIOS_LIMPIEZA
SI,SUPERIORIDAD,AUTORITARISMO,,TEST,"La verdad No.. :o no quiero ser madrastra, y peor que ese niño no me obedezca… n"
SI,SUPERIORIDAD,,,TEST,"yo no me creo, yo soy, y soy mas que ti"
SI,SUPERIORIDAD,,,TEST,"me parece un poco dificil hablar de mi, el hablar de mi es muy severo porque soy mucho mejor de lo que parezco"
SI,SUPERIORIDAD,,,TEST,"nadie me puede imitar soy unica en el mundo, maravillosa"
SI,SUPERIORIDAD,,,TEST,es mejor hablar muy bien de mi que hablar mal de los demas
SI,SUPERIORIDAD,,,TEST,tal vez soy demasiado inteligente y por eso no le agrado a la gente… ni modo ja
SI,SUPERIORIDAD,,,TEST,"no puedo fingir que soy estupido para ser querido por gente pendeja, eso no es una opcion para mi"
SI,SUPERIORIDAD,,,TEST,"obviamente no soy normal, de serlo, seria como tu, comun y corriente.."
SI,SUPERIORIDAD,,,TEST,larga vida a mis enemigos para que puedan ver mis triunfos
SI,SUPERIORIDAD,,,TEST,"soy consciente que por mi forma de ser no le caigo bien a muchas personas, pero tambien soy consciente de que no me importa"
SI,SUPERIORIDAD,,,TEST,"yo soy original, y eso vale mucho mas que ser una simple copia barata"
SI,SUPERIORIDAD,,,TEST,"ubicate, no todos somos iguales a ti… no se de que pelicula de terror salis"
SI,SUPERIORIDAD,,,TEST,"adoro como soy, y que pena si al resto no le caigo bien"
SI,SUPERIORIDAD,,,TEST,"esta bien ayudar a los extranjeros siempre que no tengan antecedentes delincuenciales, sino regresenlos a su pais"
SI,SUPERIORIDAD,,,TEST,"todos tenemos los mismos derechos, sin embargo el gobierno debe exigir un record policial, pasaporte y demas documentos que verifiquen que son personas sin antecedentes penales, que no seran una carga para el pais "
SI,SUPERIORIDAD,,,TEST,"trataria de buscar la mejor opcion, obtener mi exito y que ellos sean parte de el"
SI,SUPERIORIDAD,,,TEST,"las oportunidades solo pasan una vez, y hay que saber tomarlas, creo que si me quieren ellos entenderian las razones de mi decision"
SI,SUPERIORIDAD,,,TEST,"me arriesgaria a alcanzar el exito, pero tambien hablaria con mi familia"
SI,SUPERIORIDAD,,,TEST,"estoy de acuerdo en obtener exito, y si esto afecta de forma negativa a mi familia, pediria su apoyo y comprension"
SI,SUPERIORIDAD,,,TEST,"es dificil pensar que el exito podria afectar negativamente a la familia, pero hablaria con ellos para obtener su apoyo"
SI,SUPERIORIDAD,,,TEST,"compartiria mi exito con ellos, asi nadie se sentiria mal :)"
SI,SUPERIORIDAD,,,TEST,tomar una decision asi depende de mucho la madurez que tengas y cuan dispuesto estes. Una decision dificil.
SI,SUPERIORIDAD,,,TEST,el hombre por ser la base de la relacion 
SI,SUPERIORIDAD,,,TEST,"si es una primera cita, yo como hombre yo no dejaria que ella pagara nada"
SI,SUPERIORIDAD,,,TEST,el hombre deberia asumir el pago
SI,SUPERIORIDAD,,,TEST,"Las mujeres son mas competitivas entre ellas y dificilmente se apoyan , todo lo contrario a los hombres que son mas amigueros  "
SI,SUPERIORIDAD,,,TEST,es mejor que aprendan un oficio digno y no tener que controlar la prostitucion
SI,SUPERIORIDAD,,,TEST,"Deja, que ya lo hago yo, no sirves para nada"
SI,SUPERIORIDAD,,,TEST,"�Pues que te has creido, que sabes mas que yo?"
SI,SUPERIORIDAD,,,TEST,Eres necesario pero no indispensable
SI,SUPERIORIDAD,,,TEST,Tu ignorancia es enciclopedica.
SI,SUPERIORIDAD,,,TEST,"Las cosas son como son, y tienes que aceptarlo"
SI,SUPERIORIDAD,,,TEST,"No me importa lo que pienses de mi, a menos que pienses que soy genial. Entonces, estas en lo correcto."
SI,SUPERIORIDAD,,,TEST,"prefiero ser odiada por ser quien soy, que amada por lo que no soy"
SI,SUPERIORIDAD,,,TEST,"yo no le ruego a nadie, para rogar estas tu�"
SI,SUPERIORIDAD,,,TEST,yo no me creo mucho.. No es mi culpa que tu te sientas inferior�
SI,SUPERIORIDAD,,,TEST,hasta cuando me equivoco soy el mejor.
SI,SUPERIORIDAD,,,TEST,"yo soy una mujer inteligente que no se rebaja a competir con otra, yo tengo claro que donde hay calidad nunca habra competencia"
SI,SUPERIORIDAD,,,TEST,"es que el color de tu piel es feo, por eso no salgo contigo"
SI,SUPERIORIDAD,,,TEST,"si me callo, es porque no me gusta discutir con idiotas"
SI,PRETENSION,,,TEST,"Podria ser que si, ya que la persona deberia tratar muy bien no solo a la pareja sino tambien a su hijo y a la vez que sea mutuo, y tener bien en claro que siempre estara esa otra persona ya sea padre o madre para velar por su hijo aunque esten separados "
SI,PRETENSION,,,TEST,"pues la verdad no, cada uno debe hacerse cargo de sus errores, y principalmente aceptar los consejos y puntos de vista de las personas que intentan ayudar"
SI,PRETENSION,,,TEST,"depende, si tengo un trabajo estable para poder ayudar a mi pareja y su hijo, con la condicion de volver a empezar y dejar el pasado atras."
SI,PRETENSION,,,TEST,"No lo sentiria como mi sufrimiento, sin embargo tampoco sentiria felicidad por la angustia de otra persona, eso no es ser una persona etica"
SI,PRETENSION,,,TEST,No podria sentirlo como mio pero tampoco me alegraria por lo malo que le pase
SI,PRETENSION,,,TEST,Facilmente escucho el tema como tambien puedo ignorar! 
SI,PRETENSION,,,TEST,"seguramente tiene familiares, ellos pueden cuidarlo"
SI,PRETENSION,,,TEST,"el estar en una relacion con alguien que tiene hijos tiene sus pro y contra, en lo personal no estaria pero uno nunca sabe, ya que la vida da muchas vueltas"
SI,PRETENSION,,,TEST,pienso que debe pagar la persona que mas tiene dinero
SI,PRETENSION,,,TEST,"No lo se , talvez dependiendo de la situacion, supongo que el bebe tendra otros familiares que lo cuiden."
SI,PRETENSION,,,TEST,Que se vaya quien no se sienta afortunado y bendecido de tenerme en su vida.. No me interesa.
SI,PRETENSION,,,TEST,"quisiera ponerme en tus zapatos, pero son tan feos y corrientes… jajajaja"
SI,PRETENSION,,,TEST,"No podria sentir ese sufrimiento del cual este pasando. Pero de lo que estoy segura, que si necesitaria mi ayuda, se la brindare. Ya que a veces pasamos por muchas circunstancias y no sabemos quienes podran ayudarnos. Del quien menos se lo espera."
SI,PRETENSION,,,TEST,"no hay que sentirse mal cuando alguien nos rechaza, la gente normalmente rechaza lo costoso porque no puede pagarlo.. "
SI,PRETENSION,,,TEST,que pena que yo provoque tanta envidia a un poco de feas
SI,PRETENSION,,,TEST,"quererme es facil, olvidarme es imposible"
SI,PRETENSION,,,TEST,"quien diga que la perfeccion no existe, es porque no me conoce :)"
SI,PRETENSION,,,TEST,"no te deseo ningun mal, con perderme ya tienes mucho."
SI,PRETENSION,,,TEST,"Pienso que el amor propio es lo mas importante, y es el reflejo de como es la relacion que tenemos por nosotros mismos, hacia nuestro fisico, personalidad, caracter, actitudes y comportamientos."
SI,PRETENSION,,,TEST,"Considero que, el amarse a uno mismo dependera de la seguridad personal, independientemente de las criticas basadas en los estandares sociales."
SI,PRETENSION,,,TEST,"Sin amor propio no somos nadie, porque el amor propio es quien nos hace unicos, sin ello solo seriamos copias de estereotipos de personas que dicen ser ""lo perfecto"", eso no es vivir, que mejor que ser feliz con tus defectos que te hacen especial."
SI,PRETENSION,,,TEST,Lucir bien es cuidarse y aceptarse mas alla de la moda o del que diran lo importante es tener esa paz de saber que me amo sin importar nada.
SI,PRETENSION,,,TEST,"Hoy en dia la imagen que presentamos es muy importante, pero es mas importante amarse a si mismo y ser consiente que como nos sentimos es mas importantes ir el resto de criticas de la sociedad."
SI,PRETENSION,,,TEST,"Considero que el amor propio es lo mas importante que puede tener una persona; es amarse con todas nuestras cualidades y defectos, porque lo primordial es sentirnos bien con nosotros mismos sin importar las opiniones de los demas."
SI,PRETENSION,,,TEST,"El amor propio tambien es salud, aceptarse tal y como uno es, pero eso si el sobrepeso es falta de una dieta balanceada, y eso es descuido."
SI,PRETENSION,,,TEST,"nuestra imagen de lo que queremos proyectar a los demas debe ser agradable en el ambiente que nos encontremos, sin perder la esencia de uno mismo. "
SI,PRETENSION,,,TEST,El Tener amor propio debe ser una prioridad en nosotros para poder sentirnos a gusto con nuestro fisico y sobre todo  por la maravillosa persona que somos y debemos lucir bien ante las demas personas  y estar a la moda no debe ser una prioridad.
SI,PRETENSION,,,TEST,"Opino que la imagen es tan importante como salud , ""estar bien, es verse bien"".  A demas de estar a la moda, perdemos nuestra propia forma de vestir que identifica  nuestra imagen. El ser originales sin seguir las tendencias."
SI,PRETENSION,,,TEST,"Constantemente es fundamental conservar la esencia de si mismo, empero ademas es bueno tener una buena imagen, ya que ayuda a que la poblacion sienta mas empatia contigo. "
SI,PRETENSION,,,TEST,"Como dice Justin Bieber, ""Love yourself"" xd"
SI,PRETENSION,,,TEST,"El amor propio es auto valorarse, aceptarse por lo que es, se basa por nuestros comportamientos y actitudes, ademas,  no es necesario estar a la moda para aparentar lo que no somos. Depende el tiempo llegan las personas correctas a tu vida."
SI,PRETENSION,,,TEST,"Si es importante, dependiendo del punto de vista de cada uno, ya que debemos preocuparnos por nosotros mismos pero siempre viendo lo que este comodo para nosotros, no lo que las demas personas quieren para nosotros. "
SI,PRETENSION,,,TEST,"Estar a la moda te hace ver bien pero para mi lo mas importante es la Educacion, tambien considero que el amor propio es lo mas importante que puede tener una persona. "
SI,PRETENSION,,,TEST,"Mas alla de la moda y si te gusta seguir las tendencias, nuestra autoimagen tiene un fuerte y directo impacto en nuestro estado de animo.  Cuando me veo bien, me siento bien.  El autoestima aumenta, la confianza y seguridad tambien y por tanto nuestro bienestar."
SI,PRETENSION,,,TEST,"Creo que no hace falta unir esta situaciones tanto como la educacion y la forma de vestir ya que son dos cosas diferente, ya que uno puede vestir como el deseo y ser educado lo mismo con el peso"
SI,PRETENSION,,,TEST,"Estar a la moda no debe ser un impedimento para sentirte bien contigo mismo , debes amarte a pesar de los defectos que tengas"
SI,PRETENSION,,,TEST,Prefiero triste millonario
SI,PRETENSION,,,TEST,Prefiero ser un tiste millonario
SI,PRETENSION,,,TEST,Si hablamos de tristeza e infelicidad en las  circunstancias.... Es obvio que se va a elegir ser millonario.... Ya que el dinero no te puede dar la tanda anhelada felicidad... Pero si te puede dar ciertos momentos.... A diferencia que de ser pobre...
SI,PRETENSION,,,TEST,"el dinero cambia a las personas y si dices que no, no estas haciendo el dinero suficiente. El dinero hace feliz a las personas :/"
SI,PRETENSION,,,TEST,Regularmente la felicidad no depende del dinero pero sin embargo tener una estabilidad economica en estos tiempo no suena nada mal 
SI,PRETENSION,,,TEST,"El dinero si es felicidad por que todos las cosas tangibles como casa, ropa medicina y comodidades se consiguen con dinero "
SI,PRETENSION,,,TEST,El dinero en si no es felicidad verdadera pero por otro lado trae tranquilidad
SI,PRETENSION,,,TEST,El dinero no compra la felicidad pero nos genera una gran comodidad
SI,PRETENSION,,,TEST,"El dinero no es felicidad, mas bien es tranquilidad para muchos."
SI,PRETENSION,,,TEST,"el dinero lo mueve todo, dime cuanto tienes y te dire cuanto vales.. Asi de simple.."
SI,PRETENSION,,,TEST,el dinero es necesario para mantenernos y sustentarnos cada dia quiza no es la felicidad pero si la tranquilidad
SI,PRETENSION,,,TEST,"El dinero nos brinda la felicidad pasajera, no todo en la vida es dinero, pero es necesario reconocer que lo necesitamos para tener nuestras cosas como alimentos, etc. No es necesario tener dinero para ser feliz, pero si es necesario para vivir. Con poco se puede ser feliz."
SI,PRETENSION,,,TEST,Quiza el dinero no de la facilidad pero nos da una estabilidad economica que se necesita para vivir.
SI,PRETENSION,,,TEST,"Se puede asociar a la felicidad como un sentimiento que trae satisfaccion, y no hay nada mas satisfactorio que conseguir algo que deseas!!!"
SI,PRETENSION,,,TEST,"El dinero nos permite tener un buen balance en la vida buena, donde el dinero nos otorgara la tranquilidad y estabilidad economica.."
SI,PRETENSION,,,TEST,"Aquella frase se a desarrollado debido al mundo corrupto e injusto en el que vivimos, el dinero lo arregla casi todo menos la muerte."
SI,PRETENSION,,,TEST,"El dinero no te va brindar felicidad , pero por cierto lado te da tranquilidad ya que es un medio para sobrevivir hoy en dia."
SI,PRETENSION,,,TEST,"Si te hizo feliz, no cuenta como error"
SI,PRETENSION,,,TEST,"Si puedes hacerme reir, puedes hacer que haga cualquier cosa para ti"
SI,PRETENSION,,,TEST,"la envidia es una enfermedad, asi que espero te mejores"
SI,PRETENSION,,,TEST,la envidia habla…. Y las feas tambien porque saben que jamas podran ser como y
SI,PRETENSION,,,TEST,"Le dije a mi madre que deberia abrazar sus errores, y me abrazo a mi."
SI,PRETENSION,,,TEST,Es un dia hermoso para que me dejes solo.
SI,PRETENSION,,,TEST,"Eras mi Coca Cola, pero ahora bebo vino."
NO,NINGUNO,,,TEST,"no tendria la certeza de decir que si o no, depende de muchos factores"
NO,NINGUNO,,,TEST,"Todos los menores tienen derecho a tener una familia, aquellas mujeres que tengan el deseo de tener un hijo piensen en ese ser humano y el daño que pueden hacer a la criatura. "
NO,NINGUNO,,,TEST,Para un niño siempre es importante tener un nucleo familiar...
NO,NINGUNO,,,TEST,"tenemos en cuenta que cualquier persona puede tener un hijo, pero tambien debemos tomar en cuenta que un hijo tiene el derecho de tener una familia ."
NO,NINGUNO,,,TEST,son mujeres de autoestima muy baja y de manera inresponsable traen al mundo un ser a sufrir
NO,NINGUNO,,,TEST,"Deben encontrar a la persona indicada, para que sus hijos crezcan en un ambiente adecuado "
NO,NINGUNO,,,TEST,"es muy importante que tengan una familia ,es mas todos tenemos derecho a una familia y sobre todo de la mera que cualquier mujer crea conveniente"
NO,NINGUNO,,,TEST,"Pues no esta bien hacer eso, ya que una madre debe estar preparada y no estar con un simple deseo de ser madre sin medir consecuencias "
NO,NINGUNO,,,TEST,si le daria la oportunidad de tener una familia
NO,NINGUNO,,,TEST,"Deberian ser conscientes en que un niño necesita una familia para su estabilidad emocional y personal, y no es cualquier cosa traer un niño al mund"
NO,NINGUNO,,,TEST,"toda mujer tiene el deseo de ser madre, sin embargo todo niño debe tener una famili"
NO,NINGUNO,,,TEST,"Los niños tienen derecho a una vida dentro del entorno de una familia, pero una familia no simplemente significa que existan o comparten lazos de sangre, sino que implica tener un nombre o un hogar. No estoy de acuerdo ."
NO,NINGUNO,,,TEST,es deicion de cada mujer pero ella debe tomar en cuenta que esta mal lo que esta haciendo 
NO,NINGUNO,,,TEST,no siente amor propio peor aun de un ser que nace de tu ser
NO,NINGUNO,,,TEST,esas madres no entienden el valor de la familia
NO,NINGUNO,,,TEST,buscar cualquier forma para que una mujer pueda tener un hijo esta bien Ya que hay que respetar a toda mujer y sus decisiones. Por otro lado no estoy de acuerdo con que nieguen una familia al niño
NO,NINGUNO,,,TEST,todo es valido en esta vida .
NO,NINGUNO,,,TEST,"es decision propia, asi tenga o no tenga apoyo"
NO,NINGUNO,,,TEST,que son irresponsables emocionales
NO,NINGUNO,,,TEST,no debemos negar una familia a un niño perp cualqioer deseo c puede cumplir 
NO,NINGUNO,,,TEST,no tiene amor propio peor para un ser que nace de sus entraña
NO,NINGUNO,,,TEST,negar una familia a un niño esta super mal..
NO,NINGUNO,,,TEST,Hay que hacer las cosas con responsabilidad
NO,NINGUNO,,,TEST,no debemos negar una familia a un bebe aunq querramos cumplir el deseo de ser madres
NO,NINGUNO,,,TEST,"El derecho de tener una familia es necesario para un niño o niña,ya que al no tener figuras paternales este sufriria problemas psicologicos y sociales que a largo plazo podria sufrir grandes consecuencias Al igual que burlas o abusos asia su person"
NO,NINGUNO,,,TEST,"buscar cualquier forma para embarazarse no es malo , lo malo es negar el derecho a una familia"
NO,NINGUNO,,,TEST,estoy en total desacuerdo que niguen una familia al niño
NO,NINGUNO,,,TEST,no estoy de acuerdo
NO,NINGUNO,,,TEST,no estoy de acuerdo que las mujeres tomen ese tipo de desicion
NO,NINGUNO,,,TEST,de cualquier otra forma las mujeres no deben negar es derecho de esa personita 
NO,NINGUNO,,,TEST,si en algo cada mujer debe ser que un nuevo ser debe tener una familia.
NO,NINGUNO,,,TEST,"es de mucha apariencia que las mujeres quieran ser madres, hay algunas que no quieren serlo, pero bueno cada quien usa su cuerpo como le parezca, asi mismo no m parece que niegue una familia a un niño"
NO,NINGUNO,,,TEST,no estoy de acuerdo
NO,NINGUNO,,,TEST,"Deberian ser conscientes en que un niño necesita una familia para su estabilidad emocional y personal, y no es cualquier cosa traer un niño al mund"
NO,NINGUNO,,,TEST,no es de valientes negar a una familia y menos aun tener un hijo de cualquier manera 
NO,NINGUNO,,,TEST,Todos a simple vista deberian opinar que no porque es de muy mala descion que niguen una familia a uns er 
NO,NINGUNO,,,TEST,"Que la mujer quiera tener un niño esta bien , pero que si quiere negarle todo esta mal , no estoy de acuerdo"
NO,NINGUNO,,,TEST,En muchos casos eso es incorrecto ya que no se debe negar nada a nadir
NO,NINGUNO,,,TEST,si estoy en total acuerdo que tengan un hijo ya que es un deseo que toda mujer tiene.
NO,NINGUNO,,,TEST,Es muy polemico esta pregunta pero en realidad no estoy de acuedo con ese tipo de mujeres y ee tipo de desiciones 
NO,NINGUNO,,,TEST,"buscaria ayuda profesional y estaria con el en todo su proceso, no dejarlo solo en su tiempo de creciento y formacion personal para enseñarle que sigue siendo una persona y no tiene porque subir discriminacion de nadie en general"
NO,NINGUNO,,,TEST,"Un hijo siempre sera una bendicion con todo y sus defectos, hay que aceptarlos tal y como son"
NO,NINGUNO,,,TEST,"Un hijo es una bendicion y no merece ser dado en adopcion, sino qur buscar estrategias y ayuda medica para mejorar su diario vivir."
NO,NINGUNO,,,TEST,"Pues lo ayudaria en lo que mas pueda pero no lo daria en adopcion, ni que muera."
NO,NINGUNO,,,TEST,Le apoyaria para realizarle algun procedimiento medico para mejorar su diario vivir.
NO,NINGUNO,,,TEST,Lo ayudaria en lo que mas pueda para mejorar su vida
NO,NINGUNO,,,TEST,"Ninguna de las dos opciones, como madre tocaria apoyarlo en todo lo que uno pueda con tratamientos medico."
NO,NINGUNO,,,TEST,Le daria fuerzas para vivir y ayudaria en lo que mas pueda en alguna fundacion para ayudar de niños con problemas de malformacio
NO,NINGUNO,,,TEST,Le brindaria ayuda sicologica y medica pero no lo daria en adopcion peor lo dejaria morir
NO,NINGUNO,,,TEST,Solo Dios es quien da o quita la vida lo recibiria con mucho amor y lo cuidaria es una Bendicion de Dios
NO,NINGUNO,,,TEST,"Lo aceptaria como es, dandole cariño y amo"
NO,NINGUNO,,,TEST,"Elegiria que no le abandonaria, es mas le ayudaria, Buscaria de un profesional medico para su tratamiento, que se sienta mejor"
NO,NINGUNO,,,TEST,"Creo que falta una tercera opcion, que es aceptar, amar y apoyar a ese bebe como lo que es, un hijo"
NO,NINGUNO,,,TEST,Si a mi hijo le diagnostican mala formacion lucharia dia a dia con el pero no lo dejara botado en el hospital o lo aportaria ni mucho menos lo daria en adopcion por que es una vida que sea como sea me va hacer feliz  y sea feliz solo conmigo
NO,NINGUNO,,,TEST,"No lo daria en adopcion ni mucho menos preferiria que muera, lo cuidaria."
NO,NINGUNO,,,TEST,"Prefiero hacerle un tratamiento medico y lograr mejorar su calidad de vida, pero darlo en adopcion no, lo importante es aceptarlo como es asi con sus defectos igual un hijo es una bendicion!."
NO,NINGUNO,,,TEST,"Un hijo es una bendicion, sea como sea, con todo y sus defectos, pero si en nuestra posibilidad esta mejorar su condicion fisica o mental debido a algun problema de nacimiento, se lo hara, caso contrario se lo aceptaria como es. "
NO,NINGUNO,,,TEST,"En lo posible ayudarlo pero si no se puede mas, aceptarlo tal como es motivandolo a seguir adelante."
NO,NINGUNO,,,TEST,"No daria en adopcion, sino utilizaria recursos economicos para realizarle un tratamiento medico y asi mejorar su calidad de vida."
NO,NINGUNO,,,TEST,"Se le ayudaria en lo que uno mas pueda para mejorar su vida y su condicion pero no darlo en adopcion, eso es Inhumano"
NO,NINGUNO,,,TEST,"Ya es una responsabilidad y lo correcto seria buscar ayuda profesional, y siempre apoyar al bebe sin importar su condicion. "
NO,NINGUNO,,,TEST,"La vida se la respeta desde la concepcion, asi que considero que solo Dios es el decide sobre la vida yo lo amaria por q es parte de mi"
NO,NINGUNO,,,TEST,"Es una desicion muy complicada , sin embargo yo me quedaria con el niñ"
NO,NINGUNO,,,TEST,"ninguna de las opciones , simplemente criarlo con amor"
NO,NINGUNO,,,TEST,Se le brindaria apoyo en todo lo que se pueda.
NO,NINGUNO,,,TEST,"Ninguna de las opciones, toca ayudarlo solamente a mejorar su estilo y calidad de vida "
NO,NINGUNO,,,TEST,"Yo lo amo mas que nunca, por el simple hecho que el es sangre de mi sangre y carne de mi carne ademas yo tambien soy imperfecta"
NO,NINGUNO,,,TEST,Lo cuidaria para q se mejore por que  nadie es diferente por tener algun problema o defecto todos somo seres humanoas  
NO,NINGUNO,,,TEST,No TAS mal antes lo amara mas por que es mi hijo y pase lo que pase tengo que estar asi lado.
NO,NINGUNO,,,TEST,Hay que buscar la manera de ayudar a un hijo para que nazca sano y minimizar los problemas a futuro sean estos por malformacion o cualquiera que presente
NO,NINGUNO,,,TEST,pues ejemplo:si me sucediera o me pasara eso con mi pareja  pameramente es una bendicion por que viene parte Dios y es un ser humano del cual nosotros como pareja es nuestro deber es  de cuidar al bebe hasta que Dios permita tenerlo con vida.y nuestro deber es protejerlos
NO,NINGUNO,,,TEST,"No lo he pensado, pero si me toca criar a un hijo(..."
NO,NINGUNO,,,TEST,"Ninguna de las opciones, le cuidaria y ayudaria con un tratamiento medico y psicologico."
NO,NINGUNO,,,TEST,"Le doy mi amor y apoyo incondicional, a pesar de las duras criticas que pueda recibir. Un hijo es una bendicion."
NO,NINGUNO,,,TEST,"Haria lo posible para mejorar su calidad de vida y su problema, pero no lo daria en adopcion o dejarlo morir"
NO,NINGUNO,,,TEST,"Debemos cuidar y amar a nuestros hijos sin importar su condicion, pero si hay posibilidad de mejorarla, se lo haria"
NO,NINGUNO,,,TEST,Como Padres es necesario ayudar a nuestros hijos en todo lo posible para darles motivacion y ganas de vivir a pesar de las circunstancias
NO,NINGUNO,,,TEST,"Lo cuidaria y amaria ante todo, pero si le llevaria a especialistas para que evaluen su caso y asi mejore en lo posible su condicion.  "
NO,NINGUNO,,,TEST,"Ninguna de las dos opciones, en todo caso optaria mejorar su condicion por medio de ayudas medicas."
NO,NINGUNO,,,TEST,"Como Padres debemos amar y valorar a nuestros hijos sea como sea el problema que tenga, pero se le daria ayuda medica especializada para su tratamiento."
NO,NINGUNO,,,TEST,Le daria todo mi amor y apoyo porque un hijo es una bendicion.
NO,NINGUNO,,,TEST,Toca apoyarlo en todo sentido pero no abandonarlo ni dejarlo morir. 
NO,NINGUNO,,,TEST,"La prostitucion es esclavitud, vienen de la mano, cualquier persona que se prostituya es esclava de su cuerpo."
NO,NINGUNO,,,TEST,No impondria la regularizacion de prostitucion ya que es como la esclavitud y de esa forma no prosperariamos en nada
NO,NINGUNO,,,TEST,"es un asunto que no depende de una norma, sino por las decisiones de cada ciudadano le vea conveniente para poder laborar y generar su propia economia, no todo es voluntario ni tampoco es una obligacion ejercerla"
NO,NINGUNO,,,TEST,"La prostitucion y la esclavitud son dos cosas que causan el mismo daño a la integridad fisica de una persona, en donde algunas lo haran de forma voluntaria y otras de forma obligatoria"
NO,NINGUNO,,,TEST,"Si se diera el caso, asumiria la responsabilidad de tenerlo con el cariño y amor de una madre, y en compañia de un profesional para recibir apoyo y poder incluirlo a la sociedad sin ningun tipo de inseguridad y una alta autoestima sea cual sea la malformacio"
NO,NINGUNO,,,TEST,Lo ayudaria en todo lo posible y lo amaria mucho.
NO,NINGUNO,,,TEST,Lo conservaria y buscaria ayuda profesional para darle una mejor calidad de vida mientras Dios le de vida
NO,NINGUNO,,,TEST,"Buscaria la forma y todas las posibilidades para dar un tratamiento respectivo si en tal caso haya o no haya una solucion aun lo haria, son casos muy especiales que deben llevar su atencion necesaria, y daria mi vida por la de el porque es mi hijo."
NO,NINGUNO,,,TEST,"Darlo en adopcion no es una opcion, mas bien ayudaria a mejorar su condicion o malformacion y asi le doy una mejor calidad de vida."
